id,qid1,qid2,question1,question2,is_duplicate
129065,207420,29002,What are the career options after diploma in electrical engineering?,What are the career options after graduating from chemical engineering?,0
129066,207421,207422,Why do people cheat? (in any way),Why does people to cheat?,1
129092,207462,207463,Is the PGPM in Great Lakes Chennai AMBA certified?,What is the market response to the Great Lakes PGPM?,0
129098,207470,207471,Steve Jobs once said: "Creativity is just connecting things." Do you agree?,Steve jobs said that innovation is connecting dots. So how do you connect them?,1
129123,207506,207507,What will be the ramifications of Osama bin Laden's death?,Why aren't more people bothered by all the celebratory hoopla surrounding Osama Bin Laden's death?,0
129183,207586,207587,Is it true that everything in our part of the universe is moving towards the 'Great Attractor'?,Could our universe actually be a computer program?,0
129207,191444,207618,Which is the best treatment for psorisis?,What is the best treatment for moyamoya?,0
129207,191444,207618,Which is the best treatment for psorisis?,What is the best treatment for moyamoya?,0
129207,191444,207618,Which is the best treatment for psorisis?,What is the best treatment for moyamoya?,0
129248,207668,207669,How can you use the space in your balcony or veranda for garden?,How a housing society can treat water easily to use in garden?,0
129259,207681,79805,Why is Punjab called the wheat bowl of India?,Why do we say "the" United States of America but not "the" India?,0
129266,74133,207690,How can I be featured on Musical.ly?,I want make music site but want different from other so which are best feature can I add?,0
129276,207703,42688,What are best career for INTJ personality type in India?,What are the most suitable career options for an INTJ personality type?,1
129276,207703,42688,What are best career for INTJ personality type in India?,What are the most suitable career options for an INTJ personality type?,1
129289,207720,207721,How is a seat vacated in Rajya Sabha due to death or resignation refilled? What is the procedure of by-election?,Which party would get majority seats in 2019 Lok Sabha elections?,0
129334,207786,207787,Career options after MBA finance?,How common are six day workweeks in Israel these days?,0
129337,207792,207793,Which is the best Course after 12th? CA or B.tech?,What is the best course after 12th for a medical student?,0
129349,1841,39243,Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?,"If vacuum energy is created as space expands, can infinite energy be created?",1
129391,207866,207867,What's the difference between citalopram vs. xanax?,Can Citalopram be used to treat memory loss?,0
129412,207897,207898,Why do people eat cat meat?,Why do people eat cat?,1
129432,207925,9727,how to find investor who are looking for creative niche business ideas?,How do I find investors for my startup?,0
129448,207947,207948,What can I do with a smartphone that is not a feature phone?,What is a feature phone?,0
129514,208025,194841,How do I cure asthma?,How do you treat asthma?,1
129518,208031,208032,"I am planning to sell ladies' suits online, preferably on Flipkart. What are the things I should care about?","Which one should I prefer as a seller wanting to sell ladies' suits: Flipkart, Amazon or Snapdeal?",0
129526,208041,208042,How do you treat your skin if you get Draino on it?,How do you treat a sunburn on black skin?,0
129526,208041,208042,How do you treat your skin if you get Draino on it?,How do you treat a sunburn on black skin?,0
129526,208041,208042,How do you treat your skin if you get Draino on it?,How do you treat a sunburn on black skin?,0
129535,38939,208058,Have you ever had a near death experience?,What is the most life changing near death experience you've ever had?,1
129591,61417,208140,How can I avoid getting random bumps on my lips?,How can I treat random bumps on my lips?,0
129593,208143,89128,What types of fruit and vegetables are suitable for bearded dragons to eat?,What are some examples of fruits and vegetables can bearded dragons eat?,1
129604,208156,208157,Even when defeat is certain we should keep on fighting. Why?,I just do not like certain people even if I do not know them?,0
129611,208166,208167,How does the Great Wall of China compare to Trump¡¯s proposed wall?,How high is the Great Wall of China?,0
129616,208174,208175,I was diagnosed with hemachromatosis last week. I am 18. What is my life expectancy if I refuse treatment?,I am suffering from schizophrenia. My age is 19 and I have been undergoing treatment at AIIMS for the last 9 months. What should I do now at a personal level to resume my studies and normal life?,0
129616,208174,208175,I was diagnosed with hemachromatosis last week. I am 18. What is my life expectancy if I refuse treatment?,I am suffering from schizophrenia. My age is 19 and I have been undergoing treatment at AIIMS for the last 9 months. What should I do now at a personal level to resume my studies and normal life?,0
129616,208174,208175,I was diagnosed with hemachromatosis last week. I am 18. What is my life expectancy if I refuse treatment?,I am suffering from schizophrenia. My age is 19 and I have been undergoing treatment at AIIMS for the last 9 months. What should I do now at a personal level to resume my studies and normal life?,0
129622,173076,208183,What am I supposed to do when I am happy for someone & they don't care that I'm happy for them?,What can I do when I know I am not happy but I am going to force myself to be happy?,0
129641,208210,208211,How do i make an Adult behave and act like an child in the sims 3?,How should I behave with a junior who stays with me in the hostel just to ensure that he respects and treats me like an elder brother?,0
