id	qid1	qid2	question1	question2	is_duplicate
129938	101653	208620	Is there any idea for a new and useful mini project in computer engineering?	I am a biomedical engineering senior and currently planning for the graduation project, is there any facilities you are suggesting or ideas?	0
130043	114739	133742	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What fields can I enter after completing a B.Tech in mechanical engineering?	1
130103	19886	208859	Is it possible to get a secured educational loan without a salaried co-applicant?	How is it possible to be able to fund my own education in the medical field without any source of income yet? Any known low interest student loans?	0
130140	208915	208916	How can I avoid getting zits above my lip?	How can I treat a zit above my lip?	0
130145	208922	208923	Was the recent assassination of the Russian ambassador a unique case in modern history?	My best friend suffers from terrible panic attacks, should she get a medical sheet to not do speeches anymore?	0
130175	208963	208964	Has the Obama health care been a success?	Is Obama care successful?	1
130175	208963	208964	Has the Obama health care been a success?	Is Obama care successful?	1
130450	209357	209358	How are North Indians treated in USA?	How are North Indians treated in srm?	0
130450	209357	209358	How are North Indians treated in USA?	How are North Indians treated in srm?	0
130538	205338	84776	How can I fight depression without taking medication?	What would be the next step to treat depression without use of medication?	1
130859	209926	209927	How do you treat a cat with a cold?	How can you cure a cat of a cold?	1
130894	209977	209978	Which kinds of medical technology cause moral controversy, Bioprinting?	Stress definition?	0
130896	160959	209981	Why do I care so much about what others think about me?	Why do I care what other people think of me?	1
130896	160959	209981	Why do I care so much about what others think about me?	Why do I care what other people think of me?	1
130926	70242	136882	What kind of secret you can't share with anyone else?	What's an interesting secret you care to share anonymously?	1
130963	10804	8014	How do I stop worrying about what others think of me?	As an individual, do I really need to care what people think about me?	1
131076	210240	210241	What's the biggest magazine/publication for doctors and/or medical students?	Which are the best medical magazines for Doctors and MBBS students?	1
131076	210240	210241	What's the biggest magazine/publication for doctors and/or medical students?	Which are the best medical magazines for Doctors and MBBS students?	1
131080	210248	210249	Why does the U.S. treat the black-box operated, corrupted and private Arbitration as universal standards in the world?	Why has Myanmar sometimes been described as one of the least developed and most corrupt countries in the world?	0
131198	210410	210411	Where can I get a fake medical certificate from an orthopedic doctor in Coimbatore?	Where can I get a fake medical certificate from an ortho in delhi?	0
131198	210410	210411	Where can I get a fake medical certificate from an orthopedic doctor in Coimbatore?	Where can I get a fake medical certificate from an ortho in delhi?	0
131269	210508	210509	How can antibiotics give you a headache? How should this be treated?	How do you give a headache relief massage?	0
131412	210701	210702	Should someone think to become a doctor if they are scared of dissections?	Is it difficilt for someone who is scared of dissections, to be a doctor?	1
131412	210701	210702	Should someone think to become a doctor if they are scared of dissections?	Is it difficilt for someone who is scared of dissections, to be a doctor?	1
131540	210855	210856	Why don't Nepalese people understand that developing friendship with China will result in Indian madheshi suicide bombers in the streets of Kathmandu?	How is intracellular thirst treated?	0
131587	210923	210924	My son got an 839 rank in the KEAM 2015 medical entrance. Which college may he get into?	I got 382 marks in the KEAM and I got 4631 rank in the Amrita engineer entrance. Which college should I choose, Amrita or any other colleges under KEAM?	0
131622	33280	24459	Why do we care for others?	Why do we care about others?	1
131622	33280	24459	Why do we care for others?	Why do we care about others?	1
131910	56150	161990	Why did Nehru Sign Indus water treaty which was not in India's interest?	Why did India signed Indus water treaty?	1
131910	56150	161990	Why did Nehru Sign Indus water treaty which was not in India's interest?	Why did India signed Indus water treaty?	1
132118	86043	211656	Medical Research: What percentage of people are born with their heart on the right side?	Is medical research hitting a dead end?	0
132118	86043	211656	Medical Research: What percentage of people are born with their heart on the right side?	Is medical research hitting a dead end?	0
