id	qid1	qid2	question1	question2	is_duplicate
138911	221103	221104	What is your opinion about the song "Say Something" by A Great Big World?	What's the story behind the song "Say Something" by A Great Big World?	0
138912	221105	221106	What would you do if you were delivering great results backed by starts, but because of a change of leadership, the success was being ignored?	Persuring law from chaudhary charan singh university a drawback?	0
138943	221148	221149	If you had to choose FC Barcelona greatest ever XI? Who would the players be and which formation would you choose?	How can I join FC Barcelona?	0
138946	221152	221153	What is the best treatment for under eye wrinkles?	What's the best treatment for wrinkles?	0
139015	221238	221239	I've gained 22 pounds from binge eating and am trying to get back to normal. Will my weight return to normal too?	I am of normal weight for my height, that is 111 lbs. and I am 5' 3" tall. My boyfriend wants me to gain 50 pounds. What is up with that?	0
139024	221253	158229	What are the features of a good laptop?	What are the features of best laptops?	1
139055	221295	221296	What are the best natural treatments for acid reflux?	What are ways to manage acid reflux?	0
139106	221349	221350	Can I write a computer game featuring some real person as its main character?	What computer games does Jimmy Wales play?	0
139116	50552	176925	Can hamsters eat cucumber?	Can hamsters eat strawberries?	1
139158	221426	221427	I'm 23 years old. Is there any possibility that I can become a professional soccer player? Are there any players who were at my age or older who became a great footballer?	I'm 16 and in Georgia, if I worked for it, could I have a chance to become a professional soccer player?	0
139172	6422	9186	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Basin Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	1
139180	221456	221457	How can I treat bug bites on my lips?	How do you get bug bites on your eyelids? How should they be treated?	0
139207	169119	221491	Recreational Drugs: Can baking soda clean your system of methamphetamine?	Does baking soda clean out marajauan out of your system?	0
139237	221538	221539	How can I treat an eyelid ulcer?	How can I treat an ulcer in the eyelid?	1
139305	221627	221628	How are war veterans of Hitler's Nazi Germany viewed / treated today?	Is Hitler's bunker still there in Germany? And has anyone been inside since the war's end?	0
139359	221700	221701	Who is the greatest person in the world?	Who is really the greatest personality in the world?	1
139390	221745	221746	What do you do if you need to go to the bathroom on a plane, but the person in the aisle seat is sleeping?	What makes a person to go from light sleep to heavy sleep?	0
139410	221774	221775	What are backlinks? How they are created?	How we can create natural backlinks?	1
139462	30949	221864	What is the best treatment for hair loss?	Which henna is the best for preventing hair loss?	0
139464	221866	221867	What are some of the best/famous places to eat in Bangalore?	Which are the best eat outs in Bangalore?	0
139519	63215	46199	If energy can't be created or destroyed, how can dark energy increase with the expansion of the universe?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	1
139556	221994	221995	Why is eating too unhealthy?	Is it unhealthy to poop after eating?	0
139583	222024	168403	What are great books to learn java from?	What are the best books for the beginners to learn Java?	1
139588	222031	222032	My neet 2016 expected score is 500(UR) .WILL I GET GOVT SEAT IN PUNJAB OR NEARBY STATES?	If I wish to take political science as a main subject in UPSC, then do I need to study history also?	0
139592	222038	222039	How do you create a Windows 8 password recovery disk?	How do you create a Windows 7 password recovery disk?	0
139625	222081	222082	What role does heat play in the formation of convection currents?	Which one has the stronger convective heat transfer, air or water? Why?	0
139626	60854	222083	Is Hilary Clinton responsible for Benghazi deaths?	Were Obama and Hillary Clinton responsible for those murdered in Benghazi, Libya?	0
139666	222131	198507	Does a German Shepherd/Great Pyrenees mix shed a lot? If so, how can this be treated?	Does a Labrador/Great Dane mix shed? If so, how can this be treated?	0
139672	222138	59094	What is the total number of seats available (govt and pvt.) in NEET 2016?	How many total seats are there in neet?	1
139701	222173	222174	What is the best solution CMS for create a marketplace? Or any affordable solution to	What is the best solution for the two China problem?	0
139709	222185	222186	Who is the greatest Olympian and why?	Who was/is the greatest ever Olympian? And why?	1
139720	222200	51996	Should I eat 800 calories a day to lose weight?	Can I live on 300 calories a day to lose weight?	0
139737	222216	6244	When was Grand Theft Auto created?	What is the best Grand Theft Auto?	0
139742	11919	16196	What are the greatest examples of smartest presence of mind?	Humor: What are some of the greatest examples of presence of mind?	1
139743	222221	222222	How can I break unhealthy eating habits?	How do I break bad eating habits?	1
139795	222287	222288	Can we do self-charging for smart watches or smart phones by body motion or even heart beat pulse?	Is it good enough for us to use a self charging or mechanic system in watches to make an energy device for our mobile phone?	0
139812	222314	222315	What would kimchi be good to eat with?	How long is kimchi stew good for?	0
139839	222340	222341	What are some ways to treat a cat so it is happy?	What is a good way to treat a cat?	0
139840	222342	222343	Is it ok to eat Sage leaves?	Is it ok to eat meat?	0
139923	158897	47978	Could God who is truly all powerful create a rock that he himself could not lift?	If god is all powerful can he make a rock so heavy he cant lift and if he cant lift it is he so powerful?	1
139926	222452	222453	What is the best way to reheat a cooked lobster?	How do I cook and eat a lobster?	0
140036	36302	158097	What are the unique features 9f Rs 2000 and Rs 500 Indian Note?	Are there any security features in Rs 2000 and Rs. 500 currency notes to make them counterfeit proof?	1
