id	qid1	qid2	question1	question2	is_duplicate
118182	192150	192151	Has any country ever dropped a gov't pay health care system in favor of a user pay only?	I am working in a health care company in India. They provide me one exam with a cost of 50,000 rupees with 2 years bond. If bond is broken I have to pay one lakh rupees. I signed a bond but I want to change companies. If I abscond the company will they ta	0
118286	192294	36625	What Does My Birth Chart Says about My Career ?	What does my birth chart say about my career? 11 January 1995 time 8.10 pm begusarai bihar	0
118686	20912	192848	What if I would sleep for 2-3 hours every night?	What are the effects of getting 3 hours of sleep per night?	1
118686	20912	192848	What if I would sleep for 2-3 hours every night?	What are the effects of getting 3 hours of sleep per night?	1
118887	193144	193145	What will be the best next step for someone who just finished a Master's program in Supply Chain Management and wants to start a working career?	Which universities have the best Master's program in supply chain management in Europe?	0
118951	47206	193234	How much deep sleep do I need?	How much sleep is too little, too much, and just the right amount?	1
118951	47206	193234	How much deep sleep do I need?	How much sleep is too little, too much, and just the right amount?	1
119051	193378	193379	Will a technology switch from Mainframes to Salesforce CRM be helpful for my career?	What is the best technology to switch from mainframe?	0
119064	193400	193401	What are the career opportunities for CCNA certificate holders?	What are the career prospects, professional life, business opportunities like after acquiring the CCNA, CCNP, and CCIE certifications?	0
119415	193899	141591	What should I do before going to bed that will help me sleep better?	What are the best things to do before bed to help you sleep?	1
119415	193899	141591	What should I do before going to bed that will help me sleep better?	What are the best things to do before bed to help you sleep?	1
119603	194155	194156	Why should we care about children with disabilities? Why should we try to help them ever?	My aunt and uncle don't have children. I want to help them in someway but how?	0
119704	194301	194302	How did you decided on the career path you are on right now?	How can I help my friend to choose a right career path?	0
119720	194324	194325	Is studying pharmacy in India a good career option?	What is the best audiology job provider in India?	0
119909	194584	194585	What are the career options for me if I am not that good at studies?	What are the career options I have if I am good at mathematics?	0
119972	50163	194676	What do wives of MEA professionals, who have to leave their job due to husband's foreign postings do? If they want to work what are the career options	Are there men out there who would consider quitting their jobs or cutting their hours in order to support their wives if they work in an extremely busy profession (physicians/surgeons, lawyers, etc.) and want to start a family?	0
120235	195041	195042	Why is care plan for the elderly important?	Is it possible to create an app less than 50mb using Angular 2?	0
120329	195167	195168	What kind of careers are available if I pursue M.Tech Marine biotechnology after completing B.Tech in Industrial Biotechnology?	What kinds of careers are available if I pursue a M.Tech in food technology after completing a B.Tech in biotechnology?	0
120393	195275	9811	What is the best programming language to start a career?	What are some of the best ways to learn programming?	0
120593	195574	195575	I have a crush on a girl. But she doesn't care about me. She doesn't even know me. She has a boyfriend now. What do I do?	How can I ask a girl out if she doesn't know me very well?	0
120625	195618	195619	How scared are you of spiders?	Why are we scared of spiders and not ants?	0
120933	196061	196062	What should happen to girls who use guys for money and career growth?	I love a girl who is with a guy only for money. What should I do?	0
121103	165905	196297	How can you stop caring about someone who doesn't care about you?	How do I stop caring about a guy whom I really like but he doesn't care about me?	0
121259	196525	196526	I did nothing and still doing nothing.the steps I took everytime in my life was wrong.now I am scared of doing anything?	What brand of electronic standing desks are used at Microsoft?	0
121290	196568	196569	What steps can the government and people of India take to ensure that the healthcare industry in India learns from the mistakes of healthcare problems in America?	What can America learn from India?	0
